#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -447.562        30        386.817        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        35        331.557        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        40        290.113        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        45        257.878        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        50        232.09        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        55        210.991        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        60        193.408        0        -0.87        
2048        2048        -1115.72        1280        768        -447.562        65        178.531        0        -0.87        
2048        2048        -1115.72        1280        767.998        -447.562        70        165.779        0        -0.87        
2048        2048        -1115.72        1280        767.995        -447.562        75        154.727        0        -0.87        
2048        2048        -1115.71        1280.01        767.984        -447.562        80        145.056        0        -0.87        
2048        2048        -1115.71        1280.01        767.99        -447.561        85        136.524        0        -0.87        
2048        2048        -1115.7        1280.02        767.977        -447.561        90        128.939        0        -0.87        
2048        2048        -1115.7        1280.03        767.972        -447.56        95        122.153        0        -0.87        
2048        2048        -1115.68        1280.05        767.958        -447.559        100        116.045        0        -0.87        
2048        2048        -1115.66        1280.08        767.929        -447.557        105        110.519        0        -0.87        
2048        2048        -1115.64        1280.09        767.914        -447.555        110        105.496        0        -0.87        
2048        2048        -1115.48        1280.14        767.743        -447.552        115        100.909        0        -0.87        
2048        2048        -1115.49        1280.2        767.753        -447.548        120        96.7042        0        -0.87        
2048        2048        -1115.39        1280.32        767.696        -447.54        125        92.836        0        -0.87        
2048        2048        -1115.39        1280.36        767.643        -447.536        130        89.2654        0        -0.87        
2048        2048        -1115.3        1280.45        767.549        -447.53        135        85.9593        0        -0.87        
2048        2048        -1115.19        1280.57        767.436        -447.521        140        82.8893        0        -0.87        
2048        2048        -1115.03        1280.7        767.283        -447.511        145        80.0311        0        -0.87        
2048        2048        -1114.92        1280.85        767.145        -447.499        150        77.3634        0        -0.87        
2048        2048        -1114.69        1281.07        766.9        -447.484        155        74.8678        0        -0.87        
2048        2048        -1114.54        1281.26        766.746        -447.47        160        72.5282        0        -0.87        
2048        2048        -1114.33        1281.5        766.542        -447.455        165        70.3303        0        -0.87        
2048        2048        -1114.08        1281.75        766.254        -447.435        170        68.2618        0        -0.87        
2048        2048        -1113.8        1282.06        765.967        -447.414        175        66.3115        0        -0.87        
2048        2048        -1113.55        1282.35        765.693        -447.394        180        64.4695        0        -0.87        
2048        2048        -1113.23        1282.76        765.346        -447.369        185        62.7271        0        -0.87        
2048        2048        -1112.85        1283.03        764.95        -447.343        190        61.0763        0        -0.87        
2048        2048        -1112.48        1283.45        764.556        -447.313        195        59.5103        0        -0.87        
2048        2048        -1111.92        1284.09        763.957        -447.273        200        58.0225        0        -0.87        
2048        2048        -1111.65        1284.38        763.674        -447.249        205        56.6073        0        -0.87        
2048        2048        -1111.11        1284.91        763.086        -447.208        210        55.2596        0        -0.87        
2048        2048        -1110.65        1285.39        762.613        -447.175        215        53.9744        0        -0.87        
2048        2048        -1110.18        1285.91        762.11        -447.14        220        52.7478        0        -0.87        
2048        2048        -1109.72        1286.55        761.426        -447.262        225        51.5756        0        -0.87        
2048        2048        -1118.69        1282.18        765.829        -452.43        230        50.4544        0        -0.87        
2048        2048        -1118.51        1282.4        765.606        -452.413        235        49.3809        0        -0.87        
2048        2048        -1118.28        1282.62        765.385        -452.395        240        48.3521        0        -0.87        
2048        2048        -1117.93        1282.99        765.013        -452.366        245        47.3653        0        -0.87        
2048        2048        -1117.78        1283.15        764.855        -452.351        250        46.418        0        -0.87        
2048        2048        -1125.59        1280.57        767.782        -457.614        255        45.5079        0        -0.87        
2048        2048        -1125.53        1280.29        767.723        -457.606        260        44.6327        0        -0.87        
2048        2048        -1125.48        1280.32        767.682        -457.601        265        43.7906        0        -0.87        
2048        2048        -1125.45        1280.35        767.649        -457.599        270        42.9797        0        -0.87        
2048        2048        -1125.4        1280.43        767.601        -457.591        275        42.1982        0        -0.87        
2048        2048        -1125.33        1280.48        767.528        -457.578        280        41.4447        0        -0.87        
2048        2048        -1125.3        1280.52        767.497        -457.573        285        40.7176        0        -0.87        
2048        2048        -1125.24        1280.58        767.44        -457.565        290        40.0155        0        -0.87        
2048        2048        -1125.18        1280.62        767.384        -457.556        295        39.3373        0        -0.87        
2048        2048        -1125.13        1280.67        767.332        -457.546        300        38.6817        0        -0.87        
2048        2048        -1124.98        1280.82        767.19        -457.527        305        38.0476        0        -0.87        
2048        2048        -1124.93        1280.86        767.139        -457.518        310        37.4339        0        -0.87        
2048        2048        -1124.84        1280.95        767.055        -457.506        315        36.8397        0        -0.87        
2048        2048        -1124.77        1281.03        766.98        -457.495        320        36.2641        0        -0.87        
2048        2048        -1124.67        1281.12        766.885        -457.48        325        35.7062        0        -0.87        
2048        2048        -1124.58        1281.21        766.793        -457.453        330        35.1652        0        -0.87        
2048        2048        -1124.47        1281.32        766.692        -457.451        335        34.6403        0        -0.87        
2048        2048        -1124.38        1281.43        766.599        -457.436        340        34.1309        0        -0.87        
2048        2048        -1124.24        1281.56        766.46        -457.416        345        33.6362        0        -0.87        
2048        2048        -1124.15        1281.66        766.372        -457.402        350        33.1557        0        -0.87        
2048        2048        -1123.97        1281.83        766.176        -457.373        355        32.6887        0        -0.87        
2048        2048        -1123.63        1281.99        765.863        -457.333        360        32.2347        0        -0.87        
2048        2048        -1123.74        1282.09        765.973        -457.342        365        31.7932        0        -0.87        
2048        2048        -1123.52        1282.29        765.761        -457.309        370        31.3635        0        -0.87        
2048        2048        -1123.41        1282.33        765.651        -457.292        375        30.9453        0        -0.87        
2048        2048        -1123.21        1282.55        765.454        -457.264        380        30.5382        0        -0.87        
2048        2048        -1123.05        1282.66        765.328        -457.243        385        30.1416        0        -0.87        
2048        2048        -1122.86        1282.9        765.117        -457.212        390        29.7551        0        -0.87        
2048        2048        -1122.67        1283.1        764.931        -457.184        395        29.3785        0        -0.87        
2048        2048        -1122.53        1283.21        764.792        -457.161        400        29.0113        0        -0.87        
2048        2048        -1122.35        1283.42        764.614        -457.136        405        28.6531        0        -0.87        
2048        2048        -1122.09        1283.62        764.362        -457.099        410        28.3037        0        -0.87        
2048        2048        -1121.94        1283.87        764.208        -457.076        415        27.9627        0        -0.87        
2048        2048        -1121.63        1284.1        763.91        -457.025        420        27.6298        0        -0.87        
2048        2048        -1121.45        1284.27        763.716        -457        425        27.3047        0        -0.87        
2048        2048        -1121.19        1284.53        763.481        -456.975        430        26.9872        0        -0.87        
2048        2048        -1120.98        1284.77        763.272        -456.934        435        26.677        0        -0.87        
2048        2048        -1120.73        1284.99        763.029        -456.898        440        26.3739        0        -0.87        
2048        2048        -1120.58        1285.14        762.882        -456.88        445        26.0775        0        -0.87        
2048        2048        -1120.16        1285.57        762.47        -456.818        450        25.7878        0        -0.87        
2048        2048        -1120.04        1285.7        762.345        -456.794        455        25.5044        0        -0.87        
2048        2048        -1119.6        1286.09        761.921        -456.736        460        25.2272        0        -0.87        
2048        2048        -1119.45        1286.32        761.741        -456.709        465        24.9559        0        -0.87        
2048        2048        -1119.06        1286.67        761.395        -456.641        470        24.6904        0        -0.87        
2048        2048        -1118.84        1286.87        761.171        -456.618        475        24.4305        0        -0.87        
2048        2048        -1118.47        1287.28        760.811        -456.562        480        24.1761        0        -0.87        
2048        2048        -1118.27        1287.42        760.619        -456.534        485        23.9268        0        -0.87        
2048        2048        -1117.97        1287.71        760.328        -456.488        490        23.6827        0        -0.87        
2048        2048        -1117.68        1287.99        760.043        -456.444        495        23.4434        0        -0.87        
2048        2048        -1117.4        1288.36        759.765        -456.406        500        23.209        0        -0.87        
2048        2048        -1116.97        1288.66        759.348        -456.334        505        22.9792        0        -0.87        
2048        2048        -1116.59        1289.06        758.968        -456.298        510        22.7539        0        -0.87        
2048        2048        -1116.25        1289.47        758.642        -456.222        515        22.533        0        -0.87        
2048        2048        -1115.74        1289.85        758.15        -456.147        520        22.3164        0        -0.87        
2048        2048        -1115.54        1290.07        757.964        -456.123        525        22.1038        0        -0.87        
2048        2048        -1114.99        1290.67        757.416        -456.042        530        21.8953        0        -0.87        
2048        2048        -1114.81        1290.84        757.325        -456.01        535        21.6907        0        -0.87        
2048        2048        -1114.3        1291.28        756.74        -455.931        540        21.4898        0        -0.87        
2048        2048        -1114.17        1291.54        756.598        -455.909        545        21.2927        0        -0.87        
2048        2048        -1113.28        1292.25        755.75        -455.766        550        21.0991        0        -0.87        
2048        2048        -1113.03        1292.5        755.5        -455.742        555        20.909        0        -0.87        
2048        2048        -1112.59        1293        755.101        -455.673        560        20.7223        0        -0.87        
2048        2048        -1112.16        1293.34        754.656        -455.608        565        20.5389        0        -0.87        
2048        2048        -1111.58        1293.93        754.097        -455.493        570        20.3588        0        -0.87        
2048        2048        -1111.49        1294        754.004        -455.499        575        20.1817        0        -0.87        
2048        2048        -1110.52        1294.88        753.11        -455.346        580        20.0078        0        -0.87        
2048        2048        -1110.21        1295.29        752.787        -455.304        585        19.8368        0        -0.87        
2048        2048        -1110.05        1295.51        752.621        -455.283        590        19.6687        0        -0.87        
2048        2048        -1109.52        1295.94        752.085        -455.192        595        19.5034        0        -0.87        
2048        2048        -1108.81        1296.58        751.42        -455.072        600        19.3408        0        -0.87        
2048        2048        -1107.95        1297.4        750.597        -454.741        605        19.181        0        -0.87        
2048        2048        -1107.71        1297.69        750.356        -454.903        610        19.0238        0        -0.87        
2048        2048        -1107.01        1298.32        749.701        -454.785        615        18.8691        0        -0.87        
2048        2048        -1106.83        1298.5        749.505        -454.74        620        18.7169        0        -0.87        
2048        2048        -1105.94        1299.35        748.65        -454.579        625        18.5672        0        -0.87        
2048        2048        -1105.41        1299.85        748.153        -454.554        630        18.4199        0        -0.87        
2048        2048        -1104.27        1300.94        747.063        -454.346        635        18.2748        0        -0.87        
2048        2048        -1104.12        1301.09        746.905        -454.321        640        18.132        0        -0.87        
2048        2048        -1103.47        1301.72        746.282        -454.208        645        17.9915        0        -0.87        
2048        2048        -1102.35        1302.78        745.224        -454.009        650        17.8531        0        -0.87        
2048        2048        -1101.95        1303.17        744.831        -453.951        655        17.7168        0        -0.87        
2048        2048        -1100.87        1304.19        743.807        -453.761        660        17.5826        0        -0.87        
2048        2048        -1100.2        1304.82        743.178        -453.648        665        17.4504        0        -0.87        
2048        2048        -1099.03        1305.94        742.058        -453.437        670        17.3202        0        -0.87        
2048        2048        -1098.66        1306.28        741.722        -453.35        675        17.1919        0        -0.87        
2048        2048        -1097.46        1307.42        740.584        -453.187        680        17.0654        0        -0.87        
2048        2048        -1095.74        1309.04        738.962        -452.841        685        16.9409        0        -0.87        
