#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.82        
2048        2048        0        2048        0        0        35        331.557        0        -1.82        
2048        2048        0        2048        0        0        40        290.113        0        -1.82        
2048        2048        0        2048        0        0        45        257.878        0        -1.82        
2048        2048        0        2048        0        0        50        232.09        0        -1.82        
2048        2048        0        2048        0        0        55        210.991        0        -1.82        
2048        2048        0        2048        0        0        60        193.408        0        -1.82        
2048        2048        0        2048        0        0        65        178.531        0        -1.82        
2048        2048        0        2048        0        0        70        165.779        0        -1.82        
2048        2048        0        2048        0        0        75        154.727        0        -1.82        
2048        2048        0        2048        0        0        80        145.056        0        -1.82        
2048        2048        0        2048        0        0        85        136.524        0        -1.82        
2048        2048        0        2048        0        0        90        128.939        0        -1.82        
2048        2048        0        2048        0        0        95        122.153        0        -1.82        
2048        2048        0        2048        0        0        100        116.045        0        -1.82        
2048        2048        0        2048        0        0        105        110.519        0        -1.82        
2048        2048        0        2048        0        0        110        105.496        0        -1.82        
2048        2048        0        2048        0        0        115        100.909        0        -1.82        
2048        2048        0        2048        0        0        120        96.7042        0        -1.82        
2048        2048        0        2048        0        0        125        92.836        0        -1.82        
2048        2048        0        2048        0        0        130        89.2654        0        -1.82        
2048        2048        0        2048        0        0        135        85.9593        0        -1.82        
2048        2048        0        2048        0        0        140        82.8893        0        -1.82        
2048        2048        0        2048        0        0        145        80.0311        0        -1.82        
2048        2048        0        2048        0        0        150        77.3634        0        -1.82        
2048        2048        0        2048        0        0        155        74.8678        0        -1.82        
2048        2048        0        2048        0        0        160        72.5282        0        -1.82        
2048        2048        0        2048        0        0        165        70.3303        0        -1.82        
2048        2048        0        2048        0        0        170        68.2618        0        -1.82        
2048        2048        0        2048        0        0        175        66.3115        0        -1.82        
2048        2048        -0.00114106        2048        0.000749813        0.0002236        180        64.4695        0        -1.82        
2048        2048        0        2048        0        0        185        62.7271        0        -1.82        
2048        2048        0        2048        0        0        190        61.0763        0        -1.82        
2048        2048        0        2048        0        0        195        59.5103        0        -1.82        
2048        2048        0        2048        0        0        200        58.0225        0        -1.82        
2048        2048        0        2048        0        0        205        56.6073        0        -1.82        
2048        2048        -0.000380353        2048        0.000249938        7.45332e-05        210        55.2596        0        -1.82        
2048        2048        -0.00152141        2048        0.00099975        0.000298133        215        53.9744        0        -1.82        
2048        2048        0        2048        0        0        220        52.7478        0        -1.82        
2048        2048        0        2048        0        0        225        51.5756        0        -1.82        
2048        2048        -0.000760706        2048        0.000499875        0.000149066        230        50.4544        0        -1.82        
2048        2048        -0.00114106        2048        0.000749813        0.0002236        235        49.3809        0        -1.82        
2048        2048        -0.00266247        2048        0.00174956        0.000521732        240        48.3521        0        -1.82        
2048        2048        -0.00304282        2048        0.0019995        0.000596266        245        47.3653        0        -1.82        
2048        2048        -0.00418388        2048        0.00274931        0.000819865        250        46.418        0        -1.82        
2048        2048        -0.006466        2048        0.00424894        0.00126706        255        45.5079        0        -1.82        
2048        2048        -0.00380353        2048        0.00249938        0.000745332        260        44.6327        0        -1.82        
2048        2048        -0.0057053        2048        0.00374906        0.001118        265        43.7906        0        -1.82        
2048        2048        -0.0140731        2047.99        0.00924769        0.00275773        270        42.9797        0        -1.82        
2048        2048        -0.0152141        2047.95        0.0099975        0.00298133        275        42.1982        0        -1.82        
2048        2048        -0.012932        2047.99        0.00849788        0.00253413        280        41.4447        0        -1.82        
2048        2048        -0.0167355        2047.97        0.0109973        0.00327946        285        40.7176        0        -1.82        
2048        2048        -0.0205391        2047.99        0.0134966        0.00402479        290        40.0155        0        -1.82        
2048        2048        -0.0277658        2047.96        0.0182454        0.00544092        295        39.3373        0        -1.82        
2048        2048        -0.0216801        2047.99        0.0142464        0.00424839        300        38.6817        0        -1.82        
2048        2048        -0.0315693        2047.94        0.0207448        0.00618626        305        38.0476        0        -1.82        
2048        2048        -0.0353728        2047.96        0.0232442        0.00693159        310        37.4339        0        -1.82        
2048        2048        -0.0589785        2047.96        0.0387403        0.0115288        315        36.8397        0        -1.82        
2048        2048        -0.0722671        2047.96        0.0474881        0.0141613        320        36.2641        0        -1.82        
2048        2048        -0.0749296        2047.95        0.0492377        0.014683        325        35.7062        0        -1.82        
2048        2048        -0.0867443        2047.81        0.0569858        0.0169698        330        35.1652        0        -1.82        
2048        2048        -0.0966216        2047.94        0.0634841        0.0189195        335        34.6403        0        -1.82        
2048        2048        -0.103456        2047.93        0.067983        0.020273        340        34.1309        0        -1.82        
2048        2048        -0.143016        2047.92        0.0939765        0.0280214        345        33.6362        0        -1.82        
2048        2048        -0.163171        2047.9        0.107223        0.0319747        350        33.1557        0        -1.82        
2048        2048        -0.176876        2047.88        0.116221        0.034646        355        32.6887        0        -1.82        
2048        2048        -0.199688        2047.87        0.131217        0.0391272        360        32.2347        0        -1.82        
2048        2048        -0.227451        2047.85        0.149463        0.0445709        365        31.7932        0        -1.82        
2048        2048        -0.26171        2047.83        0.171957        0.0512518        370        31.3635        0        -1.82        
2048        2048        -0.299389        2047.82        0.196701        0.0586061        375        30.9453        0        -1.82        
2048        2048        -0.320649        2047.72        0.210697        0.0628206        380        30.5382        0        -1.82        
2048        2048        -0.397884        2047.74        0.261435        0.077927        385        30.1416        0        -1.82        
2048        2048        -0.433303        2047.72        0.284679        0.0848127        390        29.7551        0        -1.82        
2048        2048        -0.483477        2047.65        0.317671        0.0946837        395        29.3785        0        -1.82        
2048        2048        -0.575902        2047.63        0.378405        0.112796        400        29.0113        0        -1.82        
2048        2048        -0.59874        2047.61        0.393402        0.117251        405        28.6531        0        -1.82        
2048        2048        -0.680939        2047.46        0.447388        0.133308        410        28.3037        0        -1.82        
2048        2048        -0.79774        2047.48        0.524119        0.156156        415        27.9627        0        -1.82        
2048        2048        -0.851752        2047.46        0.55961        0.166739        420        27.6298        0        -1.82        
2048        2048        -0.914616        2047.41        0.60085        0.178931        425        27.3047        0        -1.82        
2048        2048        -1.01536        2047.23        0.667083        0.198731        430        26.9872        0        -1.82        
2048        2048        -1.10058        2047.3        0.723069        0.215402        435        26.677        0        -1.82        
2048        2048        -1.20253        2047.22        0.790052        0.235368        440        26.3739        0        -1.82        
2048        2048        -1.327        2047.14        0.871782        0.259643        445        26.0775        0        -1.82        
2048        2048        -1.46807        2047        0.964509        0.287339        450        25.7878        0        -1.82        
2048        2048        -1.51808        2046.99        0.997251        0.296918        455        25.5044        0        -1.82        
2048        2048        -1.71402        2046.89        1.12597        0.335245        460        25.2272        0        -1.82        
2048        2048        -1.86821        2046.77        1.22719        0.36528        465        24.9559        0        -1.82        
2048        2048        -1.99675        2046.69        1.31167        0.390492        470        24.6904        0        -1.82        
2048        2048        -2.18035        2046.57        1.43214        0.426145        475        24.4305        0        -1.82        
2048        2048        -2.41308        2046.42        1.58485        0.471358        480        24.1761        0        -1.82        
2048        2048        -2.51605        2046.35        1.65259        0.491657        485        23.9268        0        -1.82        
2048        2048        -2.67424        2046.24        1.75656        0.522697        490        23.6827        0        -1.82        
2048        2048        -2.92376        2046.08        1.92027        0.571133        495        23.4434        0        -1.82        
2048        2048        -3.23764        2045.88        2.12622        0.632081        500        23.209        0        -1.82        
2048        2048        -3.29296        2045.81        2.16246        0.642714        505        22.9792        0        -1.82        
2048        2048        -3.64724        2045.61        2.39515        0.711932        510        22.7539        0        -1.82        
2048        2048        -3.76102        2045.54        2.46988        0.734163        515        22.533        0        -1.82        
2048        2048        -4.10795        2045.3        2.69758        0.80164        520        22.3164        0        -1.82        
2048        2048        -4.48038        2045.06        2.94201        0.874082        525        22.1038        0        -1.82        
2048        2048        -4.60138        2044.98        3.02124        0.89729        530        21.8953        0        -1.82        
2048        2048        -4.99776        2044.66        3.28143        0.974441        535        21.6907        0        -1.82        
2048        2048        -5.24702        2044.56        3.44489        1.02268        540        21.4898        0        -1.82        
2048        2048        -5.55629        2044.36        3.64759        1.08232        545        21.2927        0        -1.82        
2048        2048        -5.88502        2044.13        3.86328        1.14616        550        21.0991        0        -1.82        
2048        2048        -6.36125        2043.82        4.17596        1.23899        555        20.909        0        -1.82        
2048        2048        -6.67401        2043.62        4.3809        1.29924        560        20.7223        0        -1.82        
2048        2048        -6.96162        2043.43        4.56961        1.35506        565        20.5389        0        -1.82        
2048        2048        -7.51836        2043.09        4.93427        1.462        570        20.3588        0        -1.82        
2048        2048        -7.74286        2042.92        5.08198        1.50634        575        20.1817        0        -1.82        
2048        2048        -8.18318        2042.65        5.37016        1.59051        580        20.0078        0        -1.82        
2048        2048        -8.73919        2042.27        5.73407        1.69681        585        19.8368        0        -1.82        
2048        2048        -9.08757        2042.04        5.96301        1.76511        590        19.6687        0        -1.82        
