#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
108        108        -47.9763        74.5366        33.4634        -14.5128        2200        5.27478        0        -1        
108        108        -49.6488        73.4146        34.5854        -15.0635        2195        5.28679        0        -1        
108        108        -47.6682        74.7805        33.2195        -14.4487        2190        5.29886        0        -1        
108        108        -48.2754        74.1463        33.8537        -14.4217        2185        5.31099        0        -1        
108        108        -48.8934        74.0732        33.9268        -14.9666        2180        5.32317        0        -1        
108        108        -47.7855        74.6829        33.3171        -14.4684        2175        5.33541        0        -1        
108        108        -48.27        74.4634        33.5366        -14.7334        2170        5.3477        0        -1        
108        108        -48.1007        73.8049        34.1951        -13.9056        2165        5.36005        0        -1        
108        108        -49.708        73.4878        34.5122        -15.1958        2160        5.37246        0        -1        
108        108        -49.0078        74.0244        33.9756        -15.0322        2155        5.38492        0        -1        
108        108        -48.9735        73.7805        34.2195        -14.754        2150        5.39744        0        -1        
108        108        -48.8893        73.8049        34.1951        -14.6942        2145        5.41003        0        -1        
108        108        -47.5978        74.9024        33.0976        -14.5002        2140        5.42267        0        -1        
108        108        -48.7509        73.8049        34.1951        -14.5558        2135        5.43537        0        -1        
108        108        -48.184        74.5366        33.4634        -14.7206        2130        5.44812        0        -1        
108        108        -48.1837        74.3171        33.6829        -14.5008        2125        5.46094        0        -1        
108        108        -48.6361        74.4878        33.5122        -15.1239        2120        5.47382        0        -1        
108        108        -49.4761        73.9512        34.0488        -15.4273        2115        5.48676        0        -1        
108        108        -48.6152        74.0488        33.9512        -14.664        2110        5.49977        0        -1        
108        108        -47.6864        74.7805        33.2195        -14.4669        2105        5.51283        0        -1        
108        108        -48.5722        74.6829        33.3171        -15.2552        2100        5.52596        0        -1        
108        108        -48.5864        74.4634        33.5366        -15.0498        2095        5.53914        0        -1        
108        108        -48.7556        74.3171        33.6829        -15.0727        2090        5.5524        0        -1        
108        108        -47.9927        74.6585        33.3415        -14.6512        2085        5.56571        0        -1        
108        108        -49.9894        73.6341        34.3659        -15.6235        2080        5.57909        0        -1        
108        108        -49.3163        74.0976        33.9024        -15.4138        2075        5.59253        0        -1        
108        108        -48.2833        74.3415        33.6585        -14.6248        2070        5.60604        0        -1        
108        108        -48.9953        74.0488        33.9512        -15.0441        2065        5.61962        0        -1        
108        108        -48.7918        74.122        33.878        -14.9138        2060        5.63326        0        -1        
108        108        -48.1315        74.6341        33.3659        -14.7656        2055        5.64696        0        -1        
108        108        -48.1739        74.7805        33.2195        -14.9544        2050        5.66073        0        -1        
108        108        -48.6223        74.1951        33.8049        -14.8174        2045        5.67458        0        -1        
108        108        -48.9297        74.0732        33.9268        -15.0029        2040        5.68848        0        -1        
108        108        -48.8757        74.3415        33.6585        -15.2171        2035        5.70246        0        -1        
108        108        -48.7763        74.4146        33.5854        -15.191        2030        5.71651        0        -1        
108        108        -48.1012        74.7073        33.2927        -14.8085        2025        5.73062        0        -1        
108        108        -49.4602        74.1463        33.8537        -15.6065        2020        5.7448        0        -1        
108        108        -48.5776        74.2439        33.7561        -14.8215        2015        5.75906        0        -1        
108        108        -47.8995        74.9512        33.0488        -14.8507        2010        5.77339        0        -1        
108        108        -47.8132        74.8293        33.1707        -14.6424        2005        5.78778        0        -1        
108        108        -48.9888        74.2927        33.7073        -15.2815        2000        5.80225        0        -1        
108        108        -48.7353        74.3659        33.6341        -15.1012        1995        5.81679        0        -1        
108        108        -48.664        74.439        33.561        -15.103        1990        5.83141        0        -1        
108        108        -49.848        73.6341        34.3659        -15.4821        1985        5.8461        0        -1        
108        108        -47.7894        74.9756        33.0244        -14.765        1980        5.86086        0        -1        
108        108        -48.6743        74.1463        33.8537        -14.8206        1975        5.8757        0        -1        
108        108        -49.7832        73.8293        34.1707        -15.6125        1970        5.89061        0        -1        
108        108        -48.115        74.7073        33.2927        -14.8223        1965        5.9056        0        -1        
108        108        -50.8355        73.6585        34.3415        -16.494        1960        5.92067        0        -1        
108        108        -48.7855        74.4634        33.5366        -15.2489        1955        5.93581        0        -1        
108        108        -49.5365        74.2439        33.7561        -15.7804        1950        5.95103        0        -1        
108        108        -48.3091        74.439        33.561        -14.7481        1945        5.96633        0        -1        
108        108        -48.3337        74.4634        33.5366        -14.7971        1940        5.9817        0        -1        
108        108        -50.0571        73.7561        34.2439        -15.8132        1935        5.99716        0        -1        
108        108        -49.177        74.2195        33.7805        -15.3965        1930        6.0127        0        -1        
108        108        -49.5451        74.122        33.878        -15.6671        1925        6.02831        0        -1        
108        108        -49.0271        74.0244        33.9756        -15.0515        1920        6.04401        0        -1        
108        108        -48.2447        74.6098        33.3902        -14.8545        1915        6.05979        0        -1        
108        108        -49.1435        74.1463        33.8537        -15.2898        1910        6.07566        0        -1        
