#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -705.851        1572.11        475.891        -20.5686        2200        5.27478        0        -1.44        
2048        2048        -706.198        1572.01        475.986        -20.7792        2195        5.28679        0        -1.44        
2048        2048        -706.527        1571.89        476.111        -20.9264        2190        5.29886        0        -1.44        
2048        2048        -706.468        1572.11        475.894        -21.1812        2185        5.31099        0        -1.44        
2048        2048        -706.848        1571.82        476.184        -21.1425        2180        5.32317        0        -1.44        
2048        2048        -706.408        1572.21        475.787        -21.2744        2175        5.33541        0        -1.44        
2048        2048        -706.83        1572.02        475.976        -21.425        2170        5.3477        0        -1.44        
2048        2048        -706.866        1572.19        475.81        -21.699        2165        5.36005        0        -1.44        
2048        2048        -707.577        1571.87        476.129        -21.9519        2160        5.37246        0        -1.44        
2048        2048        -707.075        1572.26        475.74        -22.0101        2155        5.38492        0        -1.44        
2048        2048        -707.029        1572.21        475.787        -21.8958        2150        5.39744        0        -1.44        
2048        2048        -707.146        1572.29        475.711        -22.1227        2145        5.41003        0        -1.44        
2048        2048        -706.833        1572.57        475.435        -22.2075        2140        5.42267        0        -1.44        
2048        2048        -707.517        1572.35        475.649        -22.5828        2135        5.43537        0        -1.44        
2048        2048        -707.222        1572.57        475.432        -22.5998        2130        5.44812        0        -1.44        
2048        2048        -706.957        1572.75        475.245        -22.6038        2125        5.46094        0        -1.44        
2048        2048        -707.564        1572.64        475.364        -23.0389        2120        5.47382        0        -1.44        
2048        2048        -707.721        1572.58        475.42        -23.1169        2115        5.48676        0        -1.44        
2048        2048        -706.875        1573.05        474.952        -22.9442        2110        5.49977        0        -1.44        
2048        2048        -707.952        1572.6        475.404        -23.3697        2105        5.51283        0        -1.44        
2048        2048        -707.241        1573.16        474.84        -23.4719        2100        5.52596        0        -1.44        
2048        2048        -708.349        1572.54        475.459        -23.689        2095        5.53914        0        -1.44        
2048        2048        -708.113        1572.77        475.233        -23.7778        2090        5.5524        0        -1.44        
2048        2048        -707.835        1573.08        474.917        -23.9543        2085        5.56571        0        -1.44        
