#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1020.72        1286.91        761.091        -533.62        2400        4.83521        0        -0.64        
2048        2048        -1021.36        1287.13        760.868        -534.408        2395        4.84531        0        -0.64        
2048        2048        -1021.32        1287.8        760.205        -534.794        2390        4.85544        0        -0.64        
2048        2048        -1023.93        1286.24        761.76        -536.408        2385        4.86562        0        -0.64        
2048        2048        -1023.81        1286.41        761.585        -536.394        2380        4.87584        0        -0.64        
2048        2048        -1023.12        1287.09        760.91        -536.137        2375        4.88611        0        -0.64        
2048        2048        -1026.45        1285.23        762.768        -538.277        2370        4.89642        0        -0.64        
2048        2048        -1027.81        1283.86        764.144        -538.759        2365        4.90677        0        -0.64        
2048        2048        -1026.72        1285.96        762.037        -539.018        2360        4.91716        0        -0.64        
2048        2048        -1025.4        1286.97        761.034        -538.334        2355        4.9276        0        -0.64        
2048        2048        -1028.79        1284.51        763.486        -540.162        2350        4.93809        0        -0.64        
2048        2048        -1029.4        1284.58        763.421        -540.811        2345        4.94862        0        -0.64        
2048        2048        -1027.65        1286.31        761.689        -540.172        2340        4.95919        0        -0.64        
2048        2048        -1029.95        1284.45        763.55        -541.28        2335        4.96981        0        -0.64        
2048        2048        -1029.4        1285.3        762.696        -541.277        2330        4.98047        0        -0.64        
2048        2048        -1030.53        1284.98        763.016        -542.2        2325        4.99119        0        -0.64        
2048        2048        -1033.22        1282.83        765.166        -543.518        2320        5.00194        0        -0.64        
2048        2048        -1029.74        1286.65        761.354        -542.478        2315        5.01275        0        -0.64        
2048        2048        -1032.5        1284.31        763.686        -543.745        2310        5.0236        0        -0.64        
2048        2048        -1035        1282.3        765.698        -544.953        2305        5.03449        0        -0.64        
2048        2048        -1037.31        1280.08        767.92        -545.838        2300        5.04544        0        -0.64        
2048        2048        -1032.64        1285.22        762.783        -544.461        2295        5.05643        0        -0.64        
2048        2048        -1036.57        1281.91        766.088        -546.277        2290        5.06747        0        -0.64        
2048        2048        -1039.95        1278.87        769.134        -547.707        2285        5.07856        0        -0.64        
2048        2048        -1038.19        1281.51        766.494        -547.634        2280        5.0897        0        -0.64        
2048        2048        -1039.39        1280.25        767.752        -548.027        2275        5.10088        0        -0.64        
2048        2048        -1037.19        1282.78        765.217        -547.456        2270        5.11212        0        -0.64        
2048        2048        -1041.95        1278.58        769.416        -549.521        2265        5.1234        0        -0.64        
2048        2048        -1040.59        1280.63        767.367        -549.478        2260        5.13474        0        -0.64        
2048        2048        -1038.39        1282.71        765.286        -548.61        2255        5.14612        0        -0.64        
2048        2048        -1041.62        1280.05        767.948        -550.131        2250        5.15756        0        -0.64        
2048        2048        -1047.02        1275.31        772.688        -552.499        2245        5.16904        0        -0.64        
2048        2048        -1046.19        1275.75        772.252        -551.946        2240        5.18058        0        -0.64        
2048        2048        -1041.51        1281.26        766.737        -550.795        2235        5.19217        0        -0.64        
2048        2048        -1044.34        1279.14        768.863        -552.266        2230        5.20381        0        -0.64        
2048        2048        -1044.21        1279.3        768.699        -552.24        2225        5.21551        0        -0.64        
2048        2048        -1050.32        1273.87        774.131        -554.871        2220        5.22725        0        -0.64        
2048        2048        -1050.32        1273.94        774.064        -554.922        2215        5.23905        0        -0.64        
2048        2048        -1050.33        1274.03        773.969        -554.992        2210        5.25091        0        -0.64        
2048        2048        -1056.17        1269        778.996        -557.617        2205        5.26281        0        -0.64        
2048        2048        -1050.75        1274.53        773.473        -555.729        2200        5.27478        0        -0.64        
2048        2048        -1050.38        1275.42        772.579        -555.928        2195        5.28679        0        -0.64        
2048        2048        -1050.52        1276.19        771.811        -556.556        2190        5.29886        0        -0.64        
2048        2048        -1050.66        1276.03        771.971        -556.596        2185        5.31099        0        -0.64        
2048        2048        -1057.3        1269.34        778.664        -558.952        2180        5.32317        0        -0.64        
2048        2048        -1049.69        1277.73        770.268        -556.719        2175        5.33541        0        -0.64        
2048        2048        -1057.09        1269.69        778.31        -558.97        2170        5.3477        0        -0.64        
2048        2048        -1061.24        1266.7        781.304        -561.21        2165        5.36005        0        -0.64        
2048        2048        -1059.49        1268.44        779.565        -560.566        2160        5.37246        0        -0.64        
2048        2048        -1062.8        1265.4        782.601        -561.941        2155        5.38492        0        -0.64        
2048        2048        -1062.42        1266.14        781.856        -562.027        2150        5.39744        0        -0.64        
2048        2048        -1062.65        1266.61        781.391        -562.564        2145        5.41003        0        -0.64        
