#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1158.19        1280        768        -835.634        10        1160.45        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        15        773.634        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        20        580.225        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        25        464.18        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        30        386.817        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        35        331.557        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        40        290.113        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        45        257.878        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        50        232.09        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        55        210.991        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        60        193.408        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        65        178.531        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        70        165.779        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        75        154.727        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        80        145.056        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        85        136.524        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        90        128.939        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        95        122.153        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        100        116.045        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        105        110.519        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        110        105.496        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        115        100.909        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        120        96.7042        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        125        92.836        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        130        89.2654        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        135        85.9593        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        140        82.8893        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        145        80.0311        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        150        77.3634        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        155        74.8678        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        160        72.5282        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        165        70.3303        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        170        68.2618        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        175        66.3115        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        180        64.4695        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        185        62.7271        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        190        61.0763        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        195        59.5103        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        200        58.0225        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        205        56.6073        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        210        55.2596        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        215        53.9744        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        220        52.7478        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        225        51.5756        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        230        50.4544        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        235        49.3809        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        240        48.3521        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        245        47.3653        0        -0.42        
2048        2048        -1158.19        1280        768.001        -835.633        250        46.418        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        255        45.5079        0        -0.42        
2048        2048        -1158.19        1280        768        -835.634        260        44.6327        0        -0.42        
2048        2048        -1158.19        1280        768.001        -835.634        265        43.7906        0        -0.42        
2048        2048        -1158.19        1280        768.001        -835.633        270        42.9797        0        -0.42        
