#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -620.362        30        386.817        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        35        331.557        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        40        290.113        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        45        257.878        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        50        232.09        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        55        210.991        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        60        193.408        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        65        178.531        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        70        165.779        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        75        154.727        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        80        145.056        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        85        136.524        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        90        128.939        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        95        122.153        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        100        116.045        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        105        110.519        0        -0.645        
2048        2048        -1115.72        1280        768.001        -620.362        110        105.496        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        115        100.909        0        -0.645        
2048        2048        -1115.72        1280        768        -620.362        120        96.7042        0        -0.645        
2048        2048        -1115.72        1280        768.003        -620.362        125        92.836        0        -0.645        
2048        2048        -1115.72        1280        768.004        -620.362        130        89.2654        0        -0.645        
2048        2048        -1115.72        1280        768.003        -620.362        135        85.9593        0        -0.645        
2048        2048        -1115.72        1280        768.005        -620.362        140        82.8893        0        -0.645        
2048        2048        -1115.73        1280        768.01        -620.361        145        80.0311        0        -0.645        
2048        2048        -1115.73        1279.95        768.017        -620.36        150        77.3634        0        -0.645        
2048        2048        -1115.74        1279.98        768.025        -620.359        155        74.8678        0        -0.645        
2048        2048        -1115.74        1279.97        768.031        -620.358        160        72.5282        0        -0.645        
2048        2048        -1115.74        1279.95        768.037        -620.358        165        70.3303        0        -0.645        
2048        2048        -1115.74        1279.95        768.043        -620.356        170        68.2618        0        -0.645        
2048        2048        -1115.76        1279.93        768.065        -620.354        175        66.3115        0        -0.645        
2048        2048        -1115.77        1279.9        768.084        -620.352        180        64.4695        0        -0.645        
2048        2048        -1115.78        1279.89        768.104        -620.349        185        62.7271        0        -0.645        
2048        2048        -1115.78        1279.89        768.112        -620.348        190        61.0763        0        -0.645        
2048        2048        -1115.8        1279.85        768.156        -620.343        195        59.5103        0        -0.645        
2048        2048        -1115.8        1279.84        768.157        -620.342        200        58.0225        0        -0.645        
2048        2048        -1115.83        1279.8        768.204        -620.336        205        56.6073        0        -0.645        
2048        2048        -1115.84        1279.73        768.233        -620.332        210        55.2596        0        -0.645        
2048        2048        -1115.88        1279.69        768.308        -620.324        215        53.9744        0        -0.645        
2048        2048        -1115.91        1279.65        768.362        -620.318        220        52.7478        0        -0.645        
2048        2048        -1115.91        1279.63        768.371        -620.316        225        51.5756        0        -0.645        
2048        2048        -1115.95        1279.58        768.444        -620.308        230        50.4544        0        -0.645        
2048        2048        -1115.98        1279.53        768.505        -620.302        235        49.3809        0        -0.645        
2048        2048        -1115.98        1279.43        768.501        -620.29        240        48.3521        0        -0.645        
2048        2048        -1116.06        1279.38        768.644        -620.281        245        47.3653        0        -0.645        
2048        2048        -1116.1        1279.28        768.72        -620.271        250        46.418        0        -0.645        
2048        2048        -1116.15        1279        768.823        -620.239        255        45.5079        0        -0.645        
2048        2048        -1116.19        1279.11        768.894        -620.249        260        44.6327        0        -0.645        
2048        2048        -1116.24        1279.02        769.004        -620.238        265        43.7906        0        -0.645        
2048        2048        -1116.32        1278.84        769.16        -620.219        270        42.9797        0        -0.645        
2048        2048        -1116.4        1278.75        769.299        -620.204        275        42.1982        0        -0.645        
2048        2048        -1116.45        1278.65        769.408        -620.191        280        41.4447        0        -0.645        
2048        2048        -1116.5        1278.51        769.494        -620.174        285        40.7176        0        -0.645        
2048        2048        -1116.59        1278.31        769.675        -620.148        290        40.0155        0        -0.645        
2048        2048        -1116.67        1278.19        769.827        -620.133        295        39.3373        0        -0.645        
2048        2048        -1116.77        1277.99        770.019        -620.107        300        38.6817        0        -0.645        
2048        2048        -1116.81        1277.9        770.096        -620.094        305        38.0476        0        -0.645        
2048        2048        -1116.93        1277.72        770.346        -620.068        310        37.4339        0        -0.645        
2048        2048        -1117.03        1277.55        770.531        -620.048        315        36.8397        0        -0.645        
2048        2048        -1117.14        1277.25        770.74        -620.009        320        36.2641        0        -0.645        
2048        2048        -1117.21        1277.08        770.886        -619.986        325        35.7062        0        -0.645        
2048        2048        -1117.36        1276.83        771.185        -619.961        330        35.1652        0        -0.645        
2048        2048        -1117.45        1276.6        771.411        -619.922        335        34.6403        0        -0.645        
2048        2048        -1117.57        1276.47        771.584        -619.908        340        34.1309        0        -0.645        
2048        2048        -1117.75        1276.06        771.948        -619.847        345        33.6362        0        -0.645        
2048        2048        -1117.83        1275.95        772.097        -619.833        350        33.1557        0        -0.645        
2048        2048        -1117.97        1275.68        772.373        -619.8        355        32.6887        0        -0.645        
2048        2048        -1118.07        1275.47        772.572        -619.767        360        32.2347        0        -0.645        
2048        2048        -1118.23        1275.12        772.886        -619.722        365        31.7932        0        -0.645        
2048        2048        -1118.39        1274.84        773.189        -619.683        370        31.3635        0        -0.645        
2048        2048        -1118.61        1274.39        773.645        -619.624        375        30.9453        0        -0.645        
2048        2048        -1118.68        1274.24        773.774        -619.596        380        30.5382        0        -0.645        
2048        2048        -1118.8        1274.01        774.018        -619.563        385        30.1416        0        -0.645        
2048        2048        -1119.01        1273.65        774.405        -619.51        390        29.7551        0        -0.645        
2048        2048        -1119.18        1273.24        774.766        -619.454        395        29.3785        0        -0.645        
2048        2048        -1119.33        1272.95        775.11        -619.401        400        29.0113        0        -0.645        
2048        2048        -1119.57        1272.47        775.541        -619.352        405        28.6531        0        -0.645        
2048        2048        -1119.67        1272.24        775.769        -619.315        410        28.3037        0        -0.645        
2048        2048        -1119.84        1272.03        776.073        -619.27        415        27.9627        0        -0.645        
2048        2048        -1120.03        1271.54        776.476        -619.2        420        27.6298        0        -0.645        
2048        2048        -1120.28        1271.09        777.011        -619.12        425        27.3047        0        -0.645        
2048        2048        -1120.41        1270.73        777.268        -619.073        430        26.9872        0        -0.645        
2048        2048        -1120.7        1270.27        777.851        -619.006        435        26.677        0        -0.645        
2048        2048        -1120.86        1269.76        778.205        -618.922        440        26.3739        0        -0.645        
2048        2048        -1121.1        1269.34        778.677        -618.858        445        26.0775        0        -0.645        
2048        2048        -1121.32        1268.87        779.129        -618.784        450        25.7878        0        -0.645        
2048        2048        -1121.5        1268.51        779.505        -618.723        455        25.5044        0        -0.645        
2048        2048        -1121.81        1268.04        779.96        -618.636        460        25.2272        0        -0.645        
2048        2048        -1121.98        1267.57        780.522        -618.559        465        24.9559        0        -0.645        
2048        2048        -1122.13        1267.15        780.859        -618.502        470        24.6904        0        -0.645        
2048        2048        -1122.5        1266.44        781.605        -618.362        475        24.4305        0        -0.645        
2048        2048        -1122.73        1265.95        782.101        -618.274        480        24.1761        0        -0.645        
2048        2048        -1122.99        1265.33        782.666        -618.182        485        23.9268        0        -0.645        
2048        2048        -1123.29        1264.75        783.295        -618.124        490        23.6827        0        -0.645        
2048        2048        -1123.49        1264.31        783.755        -617.979        495        23.4434        0        -0.645        
2048        2048        -1123.84        1263.5        784.504        -617.872        500        23.209        0        -0.645        
2048        2048        -1124.01        1263.16        784.859        -617.763        505        22.9792        0        -0.645        
2048        2048        -1124.37        1262.39        785.608        -617.58        510        22.7539        0        -0.645        
2048        2048        -1124.48        1262.05        785.947        -617.488        515        22.533        0        -0.645        
2048        2048        -1124.86        1261.29        786.706        -617.399        520        22.3164        0        -0.645        
2048        2048        -1125.12        1260.67        787.329        -617.312        525        22.1038        0        -0.645        
2048        2048        -1125.38        1260.06        787.945        -617.151        530        21.8953        0        -0.645        
2048        2048        -1125.8        1259.13        788.87        -616.98        535        21.6907        0        -0.645        
2048        2048        -1126.14        1258.33        789.671        -616.782        540        21.4898        0        -0.645        
2048        2048        -1126.41        1257.76        790.238        -616.651        545        21.2927        0        -0.645        
2048        2048        -1126.9        1256.7        791.302        -616.444        550        21.0991        0        -0.645        
2048        2048        -1127.24        1255.84        792.159        -616.282        555        20.909        0        -0.645        
2048        2048        -1127.98        1255.71        792.286        -619.907        560        20.7223        0        -0.645        
2048        2048        -1124.01        1269.64        774.748        -623.682        565        20.5389        0        -0.645        
2048        2048        -1123.76        1273.27        774.927        -624.06        570        20.3588        0        -0.645        
2048        2048        -1123.75        1273.29        774.727        -624.063        575        20.1817        0        -0.645        
2048        2048        -1123.79        1273.07        774.85        -623.986        580        20.0078        0        -0.645        
2048        2048        -1123.92        1272.81        775.23        -623.904        585        19.8368        0        -0.645        
2048        2048        -1124.09        1272.55        775.536        -623.889        590        19.6687        0        -0.645        
2048        2048        -1124.1        1272.37        775.66        -623.819        595        19.5034        0        -0.645        
2048        2048        -1124.1        1272.36        775.729        -623.781        600        19.3408        0        -0.645        
2048        2048        -1124.18        1272.11        775.914        -623.712        605        19.181        0        -0.645        
2048        2048        -1124.27        1271.88        776.177        -623.647        610        19.0238        0        -0.645        
2048        2048        -1124.38        1271.54        776.465        -623.559        615        18.8691        0        -0.645        
2048        2048        -1124.44        1271.41        776.61        -623.578        620        18.7169        0        -0.645        
2048        2048        -1124.48        1271.22        776.79        -623.165        625        18.5672        0        -0.645        
2048        2048        -1124.54        1271.05        776.976        -623.39        630        18.4199        0        -0.645        
2048        2048        -1124.59        1270.86        777.195        -623.347        635        18.2748        0        -0.645        
2048        2048        -1124.71        1270.49        777.601        -623.229        640        18.132        0        -0.645        
2048        2048        -1124.74        1270.43        777.573        -623.208        645        17.9915        0        -0.645        
2048        2048        -1124.87        1269.96        778.046        -623.037        650        17.8531        0        -0.645        
2048        2048        -1124.86        1269.89        778.127        -622.979        655        17.7168        0        -0.645        
2048        2048        -1124.96        1269.66        778.348        -622.934        660        17.5826        0        -0.645        
2048        2048        -1125.32        1269.49        778.917        -622.783        665        17.4504        0        -0.645        
2048        2048        -1125.06        1269.18        778.853        -622.585        670        17.3202        0        -0.645        
