#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -511.223        1710.95        337.052        48.283        2200        5.27478        0        -1.66        
2048        2048        -510.57        1711.54        336.456        47.9465        2185        5.31099        0        -1.66        
2048        2048        -509.239        1712.6        335.401        47.5266        2170        5.3477        0        -1.66        
2048        2048        -508.097        1713.45        334.547        47.2504        2155        5.38492        0        -1.66        
2048        2048        -507.415        1714.08        333.922        46.8963        2140        5.42267        0        -1.66        
2048        2048        -506.936        1714.55        333.447        46.5852        2125        5.46094        0        -1.66        
2048        2048        -505.13        1715.84        332.165        46.263        2110        5.49977        0        -1.66        
2048        2048        -504.883        1716.16        331.84        45.9704        2095        5.53914        0        -1.66        
2048        2048        -503.61        1717.19        330.808        45.531        2080        5.57909        0        -1.66        
2048        2048        -502.686        1717.95        330.051        45.1979        2065        5.61962        0        -1.66        
2048        2048        -501.785        1718.7        329.298        44.8495        2050        5.66073        0        -1.66        
2048        2048        -500.757        1719.49        328.506        44.5628        2035        5.70246        0        -1.66        
2048        2048        -499.852        1720.26        327.74        44.196        2020        5.7448        0        -1.66        
2048        2048        -498.843        1721.08        326.923        43.8494        2005        5.78778        0        -1.66        
2048        2048        -498.061        1721.72        326.284        43.5709        1990        5.83141        0        -1.66        
2048        2048        -496.9        1722.59        325.409        43.2792        1975        5.8757        0        -1.66        
2048        2048        -495.873        1723.44        324.562        42.9        1960        5.92067        0        -1.66        
2048        2048        -494.606        1724.43        323.566        42.5141        1945        5.96633        0        -1.66        
2048        2048        -494.106        1724.9        323.101        42.241        1930        6.0127        0        -1.66        
2048        2048        -492.473        1726.08        321.924        41.9211        1915        6.05979        0        -1.66        
2048        2048        -491.581        1726.81        321.186        41.5874        1900        6.10763        0        -1.66        
2048        2048        -491.406        1727.1        320.897        41.2831        1885        6.15624        0        -1.66        
2048        2048        -490.138        1728.08        319.917        40.9243        1870        6.20562        0        -1.66        
2048        2048        -488.968        1729        318.995        40.5641        1855        6.2558        0        -1.66        
2048        2048        -488.584        1729.41        318.588        40.2722        1840        6.3068        0        -1.66        
2048        2048        -486.907        1730.62        317.376        39.937        1825        6.35863        0        -1.66        
2048        2048        -486.039        1731.4        316.603        39.5226        1810        6.41133        0        -1.66        
2048        2048        -485.02        1732.21        315.79        39.1908        1795        6.46491        0        -1.66        
2048        2048        -484.112        1732.9        315.098        38.9505        1780        6.51939        0        -1.66        
2048        2048        -482.854        1733.91        314.09        38.5364        1765        6.57479        0        -1.66        
2048        2048        -482.771        1734.13        313.87        38.2525        1750        6.63115        0        -1.66        
2048        2048        -481.179        1735.33        312.672        37.8566        1735        6.68848        0        -1.66        
2048        2048        -480.122        1736.14        311.857        37.5611        1720        6.74681        0        -1.66        
2048        2048        -479.229        1736.86        311.144        37.27        1705        6.80616        0        -1.66        
2048        2048        -478.296        1737.64        310.359        36.9002        1690        6.86657        0        -1.66        
2048        2048        -477.332        1738.4        309.597        36.599        1675        6.92806        0        -1.66        
2048        2048        -476.18        1739.34        308.661        36.1974        1660        6.99067        0        -1.66        
2048        2048        -474.852        1740.35        307.652        35.8502        1645        7.05441        0        -1.66        
2048        2048        -474.254        1740.89        307.111        35.5508        1630        7.11933        0        -1.66        
2048        2048        -473.19        1741.74        306.258        35.1988        1615        7.18545        0        -1.66        
2048        2048        -472.021        1742.6        305.403        34.9489        1600        7.25282        0        -1.66        
2048        2048        -470.964        1743.48        304.519        34.5381        1585        7.32145        0        -1.66        
2048        2048        -470.257        1744.11        303.888        34.1973        1570        7.39141        0        -1.66        
2048        2048        -468.774        1745.21        302.785        33.8487        1555        7.4627        0        -1.66        
2048        2048        -467.689        1746.05        301.949        33.5459        1540        7.53539        0        -1.66        
2048        2048        -466.916        1746.72        301.284        33.2153        1525        7.60951        0        -1.66        
2048        2048        -465.751        1747.63        300.372        32.8671        1510        7.6851        0        -1.66        
2048        2048        -465.344        1748.06        299.94        32.5572        1495        7.76221        0        -1.66        
2048        2048        -464.778        1748.59        299.408        32.2395        1480        7.84088        0        -1.66        
2048        2048        -462.973        1749.86        298.137        31.9341        1465        7.92116        0        -1.66        
2048        2048        -462.576        1750.34        297.664        31.5467        1450        8.00311        0        -1.66        
2048        2048        -461.153        1751.41        296.591        31.1877        1435        8.08676        0        -1.66        
2048        2048        -460.503        1751.99        296.011        30.8742        1420        8.17219        0        -1.66        
2048        2048        -459.879        1752.56        295.442        30.5541        1405        8.25943        0        -1.66        
2048        2048        -459.102        1753.23        294.773        30.2214        1390        8.34857        0        -1.66        
2048        2048        -457.155        1754.64        293.359        29.8213        1375        8.43964        0        -1.66        
2048        2048        -456.603        1755.1        292.895        29.6025        1360        8.53272        0        -1.66        
2048        2048        -455.133        1756.19        291.805        29.263        1345        8.62789        0        -1.66        
2048        2048        -454.6        1756.74        291.261        28.8937        1330        8.72519        0        -1.66        
2048        2048        -453.808        1757.41        290.585        28.5628        1315        8.82472        0        -1.66        
2048        2048        -453.173        1758.01        289.992        28.2148        1300        8.92654        0        -1.66        
2048        2048        -452.22        1758.79        289.208        27.8654        1285        9.03074        0        -1.66        
2048        2048        -451.884        1759.19        288.813        27.5453        1270        9.13741        0        -1.66        
2048        2048        -451.14        1759.87        288.135        27.1638        1255        9.24662        0        -1.66        
2048        2048        -450.636        1760.4        287.604        26.7873        1240        9.35847        0        -1.66        
2048        2048        -449.827        1761.07        286.934        26.4836        1225        9.47307        0        -1.66        
2048        2048        -448.978        1761.77        286.235        26.1719        1210        9.5905        0        -1.66        
2048        2048        -449.406        1761.75        286.246        25.7632        1195        9.71088        0        -1.66        
2048        2048        -448.221        1762.68        285.318        25.4061        1180        9.83433        0        -1.66        
2048        2048        -449.564        1762.18        285.82        24.8971        1165        9.96095        0        -1.66        
2048        2048        -447.957        1763.27        284.726        24.6876        1150        10.0909        0        -1.66        
2048        2048        -525.346        1722.77        325.231        14.5375        1135        10.2242        0        -1.66        
2048        2048        -784.46        1586.93        461.074        -19.078        1120        10.3612        0        -1.66        
2048        2048        -790.543        1583.93        464.067        -20.1912        1105        10.5018        0        -1.66        
2048        2048        -798.175        1580.2        467.8        -21.6258        1090        10.6463        0        -1.66        
2048        2048        -804.602        1577.01        470.994        -22.7516        1075        10.7949        0        -1.66        
2048        2048        -809.233        1574.74        473.256        -23.6273        1060        10.9476        0        -1.66        
2048        2048        -814.828        1571.95        476.053        -24.5798        1045        11.1048        0        -1.66        
2048        2048        -820.99        1568.9        479.102        -25.6809        1030        11.2665        0        -1.66        
2048        2048        -824.339        1567.26        480.735        -26.3185        1015        11.433        0        -1.66        
2048        2048        -829.42        1564.74        483.261        -27.2069        1000        11.6045        0        -1.66        
2048        2048        -833.523        1562.68        485.325        -27.8841        985        11.7812        0        -1.66        
2048        2048        -836.553        1561.18        486.819        -28.4329        970        11.9634        0        -1.66        
2048        2048        -839.96        1559.48        488.52        -29.0156        955        12.1513        0        -1.66        
2048        2048        -843.184        1557.85        490.146        -29.5411        940        12.3452        0        -1.66        
2048        2048        -846.433        1556.22        491.778        -30.0811        925        12.5454        0        -1.66        
2048        2048        -849.837        1554.51        493.574        -30.6485        910        12.7522        0        -1.66        
2048        2048        -852.474        1553.23        494.813        -31.0839        895        12.9659        0        -1.66        
2048        2048        -854.747        1552.02        495.985        -31.4435        880        13.1869        0        -1.66        
2048        2048        -857.04        1550.86        497.136        -31.8136        865        13.4156        0        -1.66        
2048        2048        -859.123        1549.88        498.234        -32.1402        850        13.6524        0        -1.66        
2048        2048        -861.373        1548.76        499.337        -32.4729        835        13.8976        0        -1.66        
2048        2048        -863.009        1547.83        500.18        -32.7191        820        14.1518        0        -1.66        
2048        2048        -864.968        1546.86        501.171        -33.025        805        14.4155        0        -1.66        
2048        2048        -866.73        1545.91        502.023        -33.2971        790        14.6892        0        -1.66        
2048        2048        -868.384        1545.08        502.923        -33.5315        775        14.9736        0        -1.66        
2048        2048        -869.955        1544.16        503.736        -33.7722        760        15.2691        0        -1.66        
2048        2048        -871.432        1543.52        504.479        -33.9935        745        15.5765        0        -1.66        
2048        2048        -873.027        1542.75        505.297        -34.2328        730        15.8966        0        -1.66        
2048        2048        -874.376        1542.02        505.989        -34.4263        715        16.2301        0        -1.66        
2048        2048        -875.518        1541.49        506.581        -34.5823        700        16.5779        0        -1.66        
2048        2048        -876.47        1540.99        507.074        -34.7279        685        16.9409        0        -1.66        
2048        2048        -877.537        1540.38        507.622        -34.8864        670        17.3202        0        -1.66        
2048        2048        -878.431        1539.94        508.088        -35.0105        655        17.7168        0        -1.66        
2048        2048        -879.346        1539.46        508.555        -35.1439        640        18.132        0        -1.66        
2048        2048        -880.122        1539.05        508.957        -35.2542        625        18.5672        0        -1.66        
2048        2048        -880.775        1538.66        509.291        -35.3612        610        19.0238        0        -1.66        
2048        2048        -881.611        1538.29        509.723        -35.4683        595        19.5034        0        -1.66        
2048        2048        -882.107        1538.04        509.979        -35.5415        580        20.0078        0        -1.66        
2048        2048        -882.694        1537.76        510.283        -35.628        565        20.5389        0        -1.66        
2048        2048        -883.23        1537.46        510.559        -35.7005        550        21.0991        0        -1.66        
2048        2048        -883.541        1537.12        510.72        -35.746        535        21.6907        0        -1.66        
2048        2048        -884.016        1537.03        510.965        -35.8137        520        22.3164        0        -1.66        
2048        2048        -884.461        1536.83        511.194        -35.8762        505        22.9792        0        -1.66        
2048        2048        -884.66        1536.67        511.297        -35.9068        490        23.6827        0        -1.66        
2048        2048        -884.925        1536.57        511.434        -35.9494        475        24.4305        0        -1.66        
2048        2048        -885.126        1536.47        511.538        -35.9739        460        25.2272        0        -1.66        
2048        2048        -885.304        1536.38        511.63        -35.9999        445        26.0775        0        -1.66        
